,category,frames_number,label
0,train,36,2
1,test,83,2
2,train,36,2
3,train,15,2
4,train,32,7
5,train,21,7
6,train,19,7
7,train,85,7
8,train,27,8
9,train,67,4
10,train,194,4
11,train,33,9
12,train,12,9
13,test,32,9
14,train,37,10
15,test,26,10
16,train,14,15
17,train,26,14
18,train,93,14
19,train,31,14
20,test,17,14
21,test,60,13
22,train,132,13
23,train,187,13
24,train,22,13
25,train,13,18
26,test,10,18
27,train,33,18
28,train,33,18
29,train,11,18
30,train,132,13
31,train,24,13
32,train,171,12
33,train,75,13
34,test,71,12
35,train,70,13
36,test,33,13
37,train,34,7
38,train,17,12
39,train,90,7
40,train,98,12
41,train,38,16
42,train,123,16
43,train,37,19
44,train,14,19
45,train,48,7
46,train,210,7
47,train,58,6
48,train,171,6
49,test,111,7
50,test,64,7
51,test,78,7
52,train,106,7
53,train,73,7
54,train,37,4
55,train,21,23
56,test,17,10
57,train,40,10
58,train,23,16
59,test,40,2
60,train,39,3
61,train,42,3
62,train,30,4
63,train,117,2
64,train,17,11
65,train,17,11
66,train,26,23
67,train,26,23
68,train,27,22
69,train,30,10
70,train,30,10
71,train,29,23
72,train,19,23
73,train,46,22
74,train,12,16
75,train,39,2
76,train,52,24
77,train,104,21
78,train,50,22
79,train,49,4
80,train,102,2
81,train,41,11
82,train,32,4
83,train,511,4
84,train,61,24
85,test,27,11
86,train,35,11
87,test,40,11
88,train,16,16
89,train,33,4
90,train,129,2
91,train,12,11
92,train,33,4
93,train,33,11
94,train,29,10
95,train,28,23
96,train,45,9
97,train,45,24
98,train,17,24
99,train,36,11
100,test,29,11
101,train,29,11
102,train,25,23
103,train,35,9
104,train,146,21
105,train,48,2
106,train,41,2
107,train,17,15
108,test,13,10
109,train,41,4
110,train,58,2
111,train,25,16
112,test,40,22
113,train,148,24
114,test,28,4
115,train,25,23
116,train,53,22
117,train,19,16
118,train,43,2
119,train,48,2
120,train,43,4
121,train,42,4
122,train,44,25
123,train,42,2
124,train,14,22
125,train,52,21
126,train,49,24
127,train,31,4
128,train,27,10
129,train,10,25
130,train,47,2
131,train,52,21
132,test,139,21
133,train,21,23
134,train,20,23
135,train,23,23
136,train,21,23
137,train,12,25
138,test,102,22
139,train,119,22
140,train,30,22
141,train,17,3
142,train,42,2
143,train,51,2
