,category,frame_number,label
0,train,100,4
1,train,300,4
2,train,500,5
3,test,700,7
4,train,900,6
5,train,1100,6
6,train,1300,6
7,train,1500,5
8,train,1700,6
9,train,1900,6
10,train,2100,7
11,train,2300,7
12,train,2500,7
13,train,2700,6
14,test,2900,6
15,train,3100,7
16,test,3300,7
17,train,3500,6
18,train,3700,7
19,train,3900,6
20,train,4100,7
21,train,4300,8
22,train,4500,6
23,train,4700,7
24,train,4900,6
25,train,5100,5
26,train,5300,6
27,train,5500,5
28,train,5700,5
29,train,5900,6
30,train,6100,5
31,test,6300,4
32,train,6500,6
33,train,6700,6
34,train,6900,6
35,train,7100,5
36,train,7300,5
37,train,7500,5
38,test,7700,6
39,train,7900,5
40,train,8100,5
41,test,8300,5
42,test,8500,5
43,train,8700,5
44,train,8900,5
45,train,9100,5
46,train,9300,6
47,test,9500,5
48,train,9700,5
49,train,9900,5
50,train,10100,4
51,train,10300,5
52,train,10500,6
53,test,10700,7
54,train,10900,6
55,train,11100,6
56,train,11300,6
57,test,11500,7
58,test,11700,8
59,train,11900,7
60,train,12100,7
61,train,12300,6
62,train,12500,8
63,train,12700,5
64,train,12900,6
65,train,13100,6
66,train,13300,6
67,test,13500,5
68,train,13700,7
69,test,13900,7
70,train,14100,6
71,train,14300,5
72,test,14500,7
73,test,14700,8
74,train,14900,6
75,train,15100,7
76,train,15300,7
77,train,15500,6
78,test,15700,6
79,test,15900,5
80,test,16100,8
81,train,16300,5
82,test,16500,6
83,train,16700,6
84,train,16900,6
85,test,17100,6
86,train,17300,6
87,train,17500,6
88,train,17700,7
89,train,17900,5
90,train,18100,5
91,train,18300,7
92,train,18500,6
93,train,18700,7
94,train,18900,6
95,train,19100,5
96,train,19300,5
97,train,19500,5
98,train,19700,7
99,test,19900,6
100,train,20100,5
101,train,20300,5
102,train,20500,7
103,train,20700,5
104,train,20900,7
105,train,21100,7
106,train,21300,6
107,test,21500,5
108,train,21700,6
109,train,21900,6
